id,title,label
21203,Feds Establish Support Program for Victims of Criminal Aliens,1
21205,Texas Boy Known as ‘Copeland Crush’ and His Father Are Mourned - The New York Times,1
21206,Trump to Host Passover Seder in Washington on Monday Night,1
21207,"More beer, less vodka as Russians mull ongoing crisis",1
21208,"J. Geils, Whose Band’s Catchy Pop Hits Colored the 1980s, Dies at 71 - The New York Times",0
21209,#FireColbert Trends as CBS Host Feels Heat for ’Homophobic’ Trump Joke,0
21210,"Trump rape accuser skips press conference, citing threats",1
21211,"Ubisoft Reveals Sales Down for Quarter, Hipster-Sim ’Watch Dogs 2’ Launch ’Soft’ - Breitbart",0
21212,Watch: Peter Schweizer Details How John Podesta May Have Violated Federal Law - Breitbart,0
21213,Marveling at the Soaking Wet Rockettes of the Olympics - The New York Times,1
21214,Florida Gun Range Teaches 5-Year-Olds to Shoot,0
21215,Ranks of Political Prisoners Grow as Democracy Ebbs in Venezuela - The New York Times,0
21216,Death Toll in Mistaken Bombing of Camp in Nigeria Climbs to 70 - The New York Times,0
21217,Another Day at a Monument to Democracy - The New York Times,0
21218,Agents Accuse Feds of Covering Up Record Border Detainee Numbers for 2016 Election,1
21219,Oliver Stone: Trump-Russia Connection a ’Path That Leads Nowhere’,1
21220,Trump’s Economic Vows May Be Harder to Hit After a Slow 2016 - The New York Times,0
21221,"Russian Hackers Gained ‘Limited’ Access to R.N.C., Comey Says - The New York Times",0
21223,Justin Trudeau Criticized for Praising Fidel Castro as ‘Remarkable Leader’ - The New York Times,0
21225,A Sober Look at Everyday Life in Besieged Donetsk,1
21226,"Gennifer Flowers at Debate? Just Making a Point, Says Team Trump - The New York Times",0
21227,Anxiety grows among GOP congressional staffers,1
21228,FARC Rebels in Colombia Reach Cease-Fire Deal With Government - The New York Times,0
21229,5 Killed at BPM Festival in Mexico - The New York Times,0
21230,"Boris Johnson Won’t Seek to Lead Britain, but Michael Gove Will - The New York Times",0
21231,How does the Soviet past affect Russia's relations with the world?,1
21232,President François Hollande of France Won’t Seek Re-election - The New York Times,0
21233,Hate Speech as a Weapon: Reporters Are Charged for Covering Disturbances,1
21234,Lionel Messi and Argentina Miss Again as Chile Wins Copa América - The New York Times,0
21235,"Assad in Person: Confident, Friendly, No Regrets - The New York Times",0
21236,Opioid Prescribing Gets Another Look as F.D.A. Revisits Mandatory Doctor Training - The New York Times,0
21237,John Pilger: The Truth Is... There Was No One To Vote For      :,1
21238,Mosquito Army Released in Zika Fight in Brazil & Colombia,1
21239,Jonah Goldberg: Comey Wins Credibility Contest with Trump - Breitbart,0
21240,The Republican Party Finally Set Free From The Grip Of The Bush Crime Family And Other Phonies,1
21241,A Jewish Reporter Got to Ask Trump a Question. It Didn’t Go Well. - The New York Times,0
21242,"Hillary “attack dog” David Brock plotting with Soros, Steyer, Sussman to “kick Trump’s ass”",1
21243,Dem Strategist Jamal Simmons: Trump’s ’America First’ Is Really ’White America First’ - Breitbart,0
21244,Trump Lines Up Establishment Republicans to Vouch for Rex Tillerson - The New York Times,0
21245,Installing a Torture Fan at CIA,1
21246,Trump: ‘I’m a Nationalist and a Globalist’ - Breitbart,0
21247,Clint Eastwood Thanks America – TruthFeed,1
21248,Watch: Stephen Colbert Mocks Rachel Maddow For Lengthy Trump Tax Tease - Breitbart,0
21249,Devin Nunes: Trump and Transition Team Members Surveilled-Not In Connection to Russia - Breitbart,0
21250,Planet nine might be pulling our solar system out of alignment,1
21251,Washington D.C. Insider Says Obama Might Disclose UFO Truth Before January 2017,1
21252,President Obama’s Interview With Samantha Bee Will Have You Rolling On The Floor Laughing (VIDEO),1
21253,“The Second American Revolution Is Happening” – U.S. Intelligence Agencies Have Started A Counter Coup Against Clinton,1
21254,MacGuineas: U.S. Faces $14 Trillion Deficit in 10 Years as Interest Is ’Single Fastest-Growing Part of the Budget’,0
21255,Russia Freezes Coordination with U.S. in Syria Following American Airstrikes,0
21256,"Romania Set for First Female, and First Muslim, Prime Minister - The New York Times",0
21257,Police Seize $1 Million of Super Drug from Home,0
21258,Why Flu Shots Are the Greatest Medical Fraud in History,1
21259,More Measles in Minnesota: 69 Cases Now Confirmed - Breitbart,0
21260,Breitbart Exposed White House Visitor Logs as a Transparency Con - Breitbart,0
21261,German Local Authorities Halt Pro-Erdogan Islamist Rallies,0
21262,Day Without Illegals Becomes a Political Dud - Breitbart,0
21263,Is D.N.C. Email Hacker a Person or a Russian Front? Experts Aren’t Sure - The New York Times,0
21264,"Jackie Mason Rips Congress: No Time for Health Care and Tax Reform Votes, But Plenty of Time for Fundraisers - Breitbart",0
21265,Colbert Again in Character — as Himself — at the Conventions - The New York Times,0
21266,Fake News from CNN: Legal Expert Says Schumer’s Attacks on Trump’s Pick to Head HHS ’Are Entirely About Politics’,1
21267,California Today: School Bond Measure? Why You Should Care - The New York Times,0
21268,"Obama Takes In a Broadway Show, but Shuns the Spotlight - The New York Times",0
21269,DHS Authorizes Hiring 10K Immigration Officers,1
21270,Prison Labor is Slavery by Another Name,1
21271,Michigan Allots $87 Million to Replace Flint’s Tainted Water Pipes - The New York Times,1
21272,"In a California Valley, Healthy Food Everywhere but on the Table - The New York Times",0
21273,N.H.L. Says Its Players Will Not Participate in 2018 Winter Olympics - The New York Times,0
21274,Now is the Best Time to Start Seeds For Spring,1
21275,Muslim College Chaplains Extend a Hand Across Religious Divides - The New York Times,0
21276,"NATO Goes On High Alert To Block Donald Trump Presidency, Put Hillary Clinton In Power",1
21277,Trump’s “Conservative Revolution” (A view from Oz),1
21278,1999 Rape Case Swirls Around Nate Parker and His Film ‘The Birth of a Nation’ - The New York Times,0
21279,"Girl Asks Her 20 Boyfriends To Each Give Her an iPhone, Uses The Money To Buy a House",1
21280,Massive Spike In Obamacare Health Premiums Could Boost Trump To Victory,1
21281,"Ossoff Campaign Told Volunteers to Say ’He Lives Three Blocks Away from the District,’ Reporter Shows Distance Is Three Miles",1
21282,Japanese troops deploy to South Sudan risking first overseas conflict since World War 2,1
21283,Donald Trump Rescued From Stalled Elevator in Colorado Springs - The New York Times,1
21284,Prosecutors Say Trump Tower Climber Wanted Publicity - The New York Times,0
21285,Boxing Judges and Refs Removed After Suspicious Results - The New York Times,0
21286,In Just 11 Days Scientists Destroyed Breast Cancer Tumors Without Chemo,1
21287,Marco Rubio Inches Closer To Unemployment As Poll Shows Florida Senate Race Tie,0
21288,Black Harvard Students Holding a Graduation of Their Own - Breitbart,0
21289,New Orleans Police Officers Plead Guilty in Shooting of Civilians - The New York Times,0
21290,Highlights: Italy Considers What’s Next After Matteo Renzi Loses Referendum - The New York Times,0
21291,Marvel Abandons Fan Base: Un-American ‘Captain America’ on 24/7 Anti-Trump Rant,0
21292,Eleven Madison Park Plans a Makeover and a Summer Pop-Up - The New York Times,0
21294,Conway to Chuck Todd: ’We’re Going to Have to Rethink Our Relationship Here’ - Breitbart,0
21295,Orlando Police Defend Actions as Clock Ticked in Massacre - The New York Times,0
21296,"‘I’m Nobody’? Not a Chance, Emily Dickinson - The New York Times",0
21297,New NASA Footage Films UFO Flying Past,1
21298,Obamacare Architect on Rising Premiums: It’s Not a Big Increase,1
21299,QUALIFIED! Joe Biden explains reason Hillary set up private email & server (Hint: This doesn’t help her) – twitchy.com,1
21300,Russophobia: War Party Propaganda    : Information,1
21301,"After Plagiarism Reports, Monica Crowley Won’t Take White House Job - The New York Times",0
21302,Obama Puts Syria at Arm’s Length as Carnage Drags On - The New York Times,0
21303,Here’s How Goldman Sachs Lays People Off | Financial Markets,0
21304,War on the Streets of Paris: Armed Migrants Fight Running Battles in the French Capital,0
21306,Watch: Alec Baldwin’s Trump Faces 9th Circuit Judges in ’People’s Court’ Parody - Breitbart,0
21307,Turning the Tide Against Cholera - The New York Times,0
21308,Donald Trump’s Executive Order: Officials Must Identify Immigration Applicants Who Support ’Acts of Violence’ - Breitbart,0
21309,Le Pen Pulling in Support Among Young Voters,0
21310,Local Aunt’s 14th New Boyfriend This Year Probably ‘The One’,1
21311,The REAL REASON Hillary Was Not Prosecuted For Her Email Scandal Will Infuriate You,1
21312,"NC Trump Supporter Hangs Clinton In Effigy At Rally, Says She Deserves Prison (VIDEO)",1
21313,Bombings Near Afghanistan’s Parliament Kill Dozens on Day of Assaults - The New York Times,0
21314,"Hearings Will Unmask ‘Swamp Creatures’ in Trump’s Cabinet, Democrats Say - The New York Times",0
21316,The View From Two Sides of the Standing Rock Front Lines - The New York Times,1
21317,"If Britain Favors ‘Brexit,’ Changes Will Come Slowly - The New York Times",0
21318,Baton Rouge Police Shooting: What We Know - The New York Times,0
21319,"Breitbart News Hires from The Hill, RealClearPolitics in Latest Expansion - Breitbart",0
21320,"Five Outrages Inside UNESCO Resolution Denying Israeli Ties to Jerusalem, Judaism’s Holiest Sites",1
21321,5 Movies to See With (and Without) Family Over Thanksgiving - The New York Times,0
21322,Un daltónico cree tener el récord mundial de cubo de Rubik,1
21324,Why You Can’t Lose Weight on a Diet - The New York Times,1
21325,Pope Francis Commemorates 500th Anniversary Of Protestant Reformation,0
21326,Wells Fargo Needs to Make a Clean Break With the Past - The New York Times,1
21327,Treasury Department Shoots Down Fannie and Freddie Obamacare Conspiracy Theory - Breitbart,0
21328,"Sonntagsfrage: Was sagen Sie dazu, dass Angela Merkel wohl noch einmal antreten will?",1
21329,Donald Trump Is the 45th President of the United States · Guardian Liberty Voice,1
21331,"The Most Interesting Chart In The World – Part 3, The End",1
21332,"Drink to Your Health (in Moderation), the Science Says - The New York Times",0
21334,The Modern History of ‘Rigged’ US Elections,1
21335,Celebrities Defend Stephen Colbert’s ’C*ck Holster’ Joke,0
21336,Last Stand for ISIS?,1
21337,"Friday Mailbag: ‘Christian Values,’ the Jewish Sabbath and BuzzFeed - The New York Times",0
21339,Questioning Gender Amid a Chaotic East Village Childhood - The New York Times,0
21340,$26 Billion Dollars for the Jewish Lobby: Just the Tip of the Iceberg,1
21342,How World War III Could Start,1
21343,"Wikileaks’ Julian Assange at Embassy Balcony: ’I Will Not Forgive And Forget’, Criticises CIA and European Union",1
21344,3 More Reported Held in Bastille Day Truck Attack in Nice - The New York Times,0
21345,Buchanan Smashes CNN Shill,1
21346,"United Airlines, Sean Spicer: Your Tuesday Evening Briefing - The New York Times",0
21347,Trump Sealed Carrier Deal With Mix of Threat and Incentive - The New York Times,0
21348,The US Threatens Irish Neutrality,1
21349,"In Japan’s Slow Economy, Rare Price Rise Prompts Surplus of Remorse - The New York Times",1
21350,"Catching a Flight? Budget Hours, Not Minutes, for Security - The New York Times",0
21351,3 States Approve Recreational Marijuana; Nationwide Is Next,1
21352,"EXCLUSIVE: Carnival Corporation’s Alleged Outsourcing Plan Sends Jobs to India, Europe",1
21353,11 very depressing economic realities that Donald Trump will inherit,1
21354,BREAKING: PUTIN JUST GAVE OBAMA 24 HOURS OR HIS SHIPS WILL OPEN FIRE,1
21355,Watch: Police and Journalists Attacked During Swedish School Riot,0
21356,Supreme Court Rules Priests DO NOT Have to Report Child Abuse,1
21357,Report: NSA Spied on Americans Using Blimp - Breitbart,0
21358,The Humiliating Practice of Sex-Testing Female Athletes - The New York Times,0
21359,Hillary's Castro Endorsement,1
21360,"Wigan’s Road to ‘Brexit’: Anger, Loss and Class Resentments - The New York Times",0
21362,Sundance Horror Hit Casts ’Liberal Elite’ as the Monster,1
21363,Thailand Looks to Likely Future King With Apprehension - The New York Times,0
21364,BREAKING: WikiLeaks Just Released Full ISIS Donor List With Names | Conservative Daily Post,1
21365,Will the Media Reset After the Election or Are We Stuck With This Tabloid Stuff?,1
21366,Merkel Will Pay Migrants Millions To Leave Germany,1
21367,"I BRICS resistono alla guerra finanziaria degli Stati Uniti, di Ariel Noyola Rodríguez",1
21369,Attack on Coptic Cathedral in Cairo Kills Dozens - The New York Times,0
21370,The Satanic Nature of Modern Cult-ure,1
21371,Roy Cooper Holds Thin Lead Over Gov. Pat McCrory in North Carolina - The New York Times,0
21372,Man in Freddy Krueger Costume Crashes Halloween Party and Shoots 5 People,0
21373,Shia vs. Sunni: The Schism Western Politicians Don’t Understand and Won’t Discuss - Breitbart,0
21374,Diabetes and Your Diet: The Low-Carb Debate - The New York Times,0
21375,"Ever a Showman, Donald Trump Keeps Washington Guessing - The New York Times",0
21376,David Letterman: Trump ’Insulting to America’,0
21377,"India's Stonehenge: 7,000-Year-Old Megalithic Site is Oldest Observatory in South Asia",1
21378,Report: Michigan State Bans Whiteboards to Prevent Spread of Racist Messages - Breitbart,0
21379,"Pope Francis Takes Backhanded Swipe At Trump, & Those Who 'Raise Walls, & Label People'",0
21380,Trump: ’100%’ Willing to Testify Under Oath - Breitbart,0
21381,New Climate-Friendlier Coolant Has a Catch: It’s Flammable - The New York Times,0
21382,Can Trump Save America Like Putin Saved Russia? — The Saker,1
21384,Highlights From Judge Gorsuch’s Confirmation Hearing - The New York Times,0
21385,Major Voter Fraud Already Running Rampant Against Republicans,0
21388,Another Baltimore Police Officer Acquitted in Freddie Gray Case - The New York Times,0
21390,2:00PM Water Cooler 10/27/2016,1
